,id,community,cone,asnName,source,country,asrank,longitude,latitude,degree,date,cone_map,r,x,y
42,4230,64,1435,0,LACNIC,BR,46,-45.4080867058518,-20.2446081130607,604|395|201|8,20240502,4.607902001438685,113.36277672802758,1029.5866265790355,580.7284833082955
43,8220,6,1334,COLT,RIPE,GB,47,9.05505599181918,52.8747985629888,1985|1024|954|7,20240502,4.680832180212505,115.65429339610084,1064.21295933414,481.797925912429
44,4766,3,1299,KIXS-AS-KR,APNIC,KR,48,127.132567508931,37.3212859392201,621|536|80|5,20240502,4.707399207597227,116.48904777483418,879.6800763722817,407.1301631718917
45,53013,64,1273,0,LACNIC,BR,49,-47.5847979556624,-21.1364335723074,302|262|34|6,20240502,4.727601914914747,117.12383081440244,1028.9998241936464,586.4697607375764
46,4455,24,1267,BSO,RIPE,GB,50,64.5870281820746,69.0107754442461,2298|274|2018|6,20240502,4.732322616049684,117.27215850970744,1000.3261316927,394.07531151627137
47,31500,4,1205,Global Network Management,RIPE,AG,51,27.405378608179,57.1834171324699,333|140|186|7,20240502,4.782454373759724,118.84733301666483,1055.5093559474165,445.2965780527818
48,8359,4,1187,MTS,RIPE,RU,52,40.5851017921482,55.7909064744624,778|439|336|3,20240502,4.797492251124265,119.31983352622971,1040.616313768904,422.37328841395686
57,64049,7,951,RJIPL-SG,APNIC,SG,61,95.5210490450742,6.55526359924691,197|2|185|10,20240502,5.018953716255489,126.27830596132408,937.850583622811,374.30750922129255
63,3303,24,850,SWISSCOM,RIPE,CH,67,7.90946576256077,47.0645877488367,1262|169|1087|6,20240502,5.131106622473481,129.80222785884783,1078.567385864913,482.1381510200421
64,14840,64,817,0,LACNIC,BR,68,-43.839708614902,-17.2499217328138,524|313|203|8,20240502,5.170656414444108,131.04490968197337,1044.520120639825,590.7673682982461
65,7713,3,813,telkomnet-as-ap,APNIC,ID,69,109.265548823145,-5.39857266268486,2147|498|1640|9,20240502,5.175558385044314,131.1989329892741,906.7113268771794,376.14827091723896
67,264409,64,769,Huge Networks,LACNIC,BR,71,-41.5135964453707,-15.4799332399258,242|87|148|7,20240502,5.231128236199125,132.94497615418285,1049.5489931631437,588.115632238784
68,15830,24,762,Equinix,RIPE,NL,72,-3.70364183941894,57.6581523957285,2960|396|2544|20,20240502,5.240260719762398,133.23192510533033,1082.9536721546856,508.6062144905128
69,28329,64,746,0,LACNIC,BR,73,-48.1861109871226,-19.9521562158983,232|176|49|7,20240502,5.261453565914038,133.8978189920162,1039.2714381189382,599.7959732003017
70,61832,64,721,0,LACNIC,BR,74,-37.3809452298537,-6.30356205597029,271|227|38|6,20240502,5.295493612154028,134.96738079280155,1057.2473172762682,581.9402636993107
73,267613,64,706,0,LACNIC,BR,77,-45.3270472001595,-19.5096221900537,2498|140|2353|5,20240502,5.316488085150282,135.62704165771635,1045.353823474606,596.4486535810512
74,32787,7,691,PROLEXIC-TECHNOLOGIES-DDOS-MITIGATION-NETWORK,ARIN,US,78,-49.9714989675466,61.9573392189278,972|673|286|13,20240502,5.337932795429185,136.30084928951322,1037.664424901198,604.3689135891755
75,13335,4,651,CLOUDFLARENET,ARIN,US,79,-117.544438911064,44.4826244538471,1271|650|352|269,20240502,5.397474189120202,138.17168106830843,886.1043790628729,622.5102570167139
77,22356,64,634,0,LACNIC,BR,81,-46.8710986066592,-23.4714065263801,435|44|386|5,20240502,5.423893752154164,139.00180201512924,1045.0274697189866,601.445950940687
78,20562,24,631,OPEN-PEERING-AS,RIPE,NL,82,4.31,52.09,1276|121|1155|0,20240502,5.4286293568999975,139.1505979921985,1088.75708456512,489.5424474864069
79,23764,7,630,CTGNet,APNIC,HK,83,95.143617635263,28.8751055024229,698|110|573|15,20240502,5.4302128885056415,139.20035365068944,937.520336318996,361.3601916804339
80,41095,64,629,IPTP,RIPE,GB,84,28.7084428668292,23.0149445753888,1323|86|1232|5,20240502,5.431798931661277,139.25018822381853,1072.132913207113,433.1107898692718
81,5405,24,614,INTERDOTLINK,RIPE,DE,85,11.7298213473923,52.5203390580823,1726|60|1663|3,20240502,5.455896483240337,140.00734996442563,1087.0835948325202,471.536934953267
82,9304,3,611,HUTCHISON-AS-AP,APNIC,HK,86,114.127819021417,22.3275981427057,1287|205|1067|15,20240502,5.460786468534529,140.16099668512032,892.7058814663399,372.0840550470067
83,3223,7,606,VOXILITY,RIPE,GB,87,-8.23484841100368,58.2823723532903,438|219|210|9,20240502,5.468989959987357,140.41875606150757,1088.970940131977,520.1123060014427
84,12552,24,592,IPO-EU,RIPE,SE,88,14.6942993369246,59.6379644775181,1684|183|1498|3,20240502,5.492324352049129,141.1519388021497,1086.535281735789,464.1951585824693
85,12741,4,591,AS-NETIA,RIPE,PL,89,18.9666061264285,51.7133177977928,679|432|245|2,20240502,5.49401211616285,141.20496951814945,1083.5386928764162,454.10598163725786
86,37100,24,574,SEACOM-AS,AFRINIC,MU,90,46.4603260803682,-13.0529474072743,2156|246|1902|8,20240502,5.5231487102495045,142.12046146020984,1047.900630554699,396.9772253205375
90,2497,3,540,IIJ,JPNIC,JP,94,138.796221363208,35.7396395001625,326|182|139|5,20240502,5.584099472200373,144.03557656469,841.6317419716448,405.118136779348
91,53062,64,537,0,LACNIC,BR,95,-50.2791102996121,-26.0298885431597,460|328|122|10,20240502,5.589660190885071,144.21029819250842,1042.1573449729906,610.9217466158075
94,35297,7,533,DATALINE-AS,RIPE,UA,98,29.9381202236427,50.0397644158955,339|153|180|6,20240502,5.59712291208666,144.44478205515824,1075.17077833771,427.912752075738
97,3326,24,520,Datagroup,RIPE,UA,101,31.2159098318177,49.5658149490572,404|244|156|4,20240502,5.621768709293488,145.21917005265036,1074.1943940847464,424.7380585640836
98,20473,7,520,AS-CHOOPA,ARIN,US,102,-85.9242028212575,66.9968225804792,813|506|287|20,20240502,5.621768709293488,145.21917005265036,960.3216122683774,644.8518956415893
100,58717,3,497,SUMMITCOMMUNICATIONS-BD,APNIC,BD,104,90.2895735288141,23.629732824241,419|369|42|8,20240502,5.666918674022202,146.63781317787345,949.2588939602408,353.3640596053384
101,6663,24,483,TTI-NET,RIPE,RO,105,22.5537699017935,46.164576394461,294|126|161|7,20240502,5.695433844330223,147.533779554926,1086.2503949049324,443.4133761564492
103,4134,3,471,CHINANET-BACKBONE,APNIC,CN,107,113.562630361174,29.4607701387368,307|131|171|5,20240502,5.720539765461299,148.32262496441848,890.707841651156,364.0439738935006
104,24482,64,469,SGGS-AS-AP,APNIC,SG,108,107.165610922304,14.2269122975817,8159|41|8113|5,20240502,5.724786056342751,148.4560463613756,906.1854787613876,358.156828046317
105,137409,24,466,GSLNETWORKS-AS-AP,APNIC,AU,109,127.198627726604,37.997937509351,3156|79|3067|10,20240502,5.731189493377958,148.65724678273534,860.1247962028161,381.5879027994279
106,29076,4,461,CITYTELECOM-AS,RIPE,RU,110,36.9184815923603,56.2327321265432,304|175|122|7,20240502,5.741953859965116,148.995470627383,1069.1205292483462,410.5016772276192
107,1828,64,458,UNITAS,ARIN,US,111,-83.540593119873,39.751980405829,5354|86|5254|14,20240502,5.74846854098631,149.20016641173788,966.7849077246084,648.2530152474703
108,10075,3,458,FGL-AS-BD,APNIC,BD,112,90.2522940296615,23.661414196133,206|167|32|7,20240502,5.74846854098631,149.20016641173788,949.3430198544228,350.8012800511392
109,34984,10,439,TELLCOM-AS,RIPE,TR,113,30.6684396507793,39.911283788159,253|238|11|4,20240502,5.790744024134548,150.52849133721872,1079.474577709453,423.2200518936224
110,4788,24,435,TTSSB-MY,APNIC,MY,114,102.384184949257,3.23701168688342,342|102|233|7,20240502,5.799876507697821,150.8154402883662,917.655256003952,352.6938067656221
111,9121,10,430,TTNet,RIPE,TR,115,31.1712956117045,40.0935324470286,305|270|30|5,20240502,5.811410660943107,151.1778513623285,1079.3513490833382,421.7505831788463
112,9318,3,428,SKB-AS,APNIC,KR,116,127.203009101689,37.2024934580349,516|356|151|9,20240502,5.816061832118838,151.3239943782164,858.5033167701608,379.47071628638565
114,8966,24,424,Etisalat-AS,RIPE,AE,118,53.5991024204866,27.749854172902,781|55|716|10,20240502,5.825429582122438,151.61833556366952,1039.975095659703,377.9647516488584
115,49666,13,422,TIC-GW-AS,RIPE,IR,119,51.6029797514872,35.4641622392184,44|18|14|12,20240502,5.830146572000577,151.76654664871853,1044.2632678744449,381.056647889391
118,3786,3,414,LGDACOM,APNIC,KR,122,127.044729067959,37.4009363561221,436|363|65|8,20240502,5.849240230816156,152.366482617148,858.2085936974215,378.3863381271799
119,20804,7,411,ASN-TELENERGO,RIPE,PL,123,20.3846320119578,52.0407419508122,444|237|203|4,20240502,5.8564954016973285,152.59444510515297,1093.0382867187109,446.848205961366
123,136106,7,395,FIBERSTAR-AS-ID,APNIC,ID,130,106.83,-6.23,350|170|174|6,20240502,5.896104539792375,153.8389916245617,905.4585339121076,352.750235508497
126,38158,3,389,CBN-AS-ID,APNIC,ID,133,106.8,-6.22,327|145|177|5,20240502,5.911372011923163,154.31870616050912,905.396987056282,352.26769375862267
128,4229,24,381,ZEN-NET,ARIN,US,135,114.17,22.28,250|12|231|7,20240502,5.93209814244028,154.96993551909785,886.5482738953083,358.61556178585806
129,8708,18,380,RCS-RDS,RIPE,RO,136,25.2404992281588,45.4554447734582,474|357|112|5,20240502,5.934719375920154,155.0522964883294,1090.2488128403347,433.88279238215216
132,30844,7,369,F5,RIPE,GB,139,37.3709692799096,-12.5095241332913,561|220|332|9,20240502,5.9640157454085845,155.97280868404158,1073.9550637554294,405.3286779527398
133,38195,3,364,SUPERLOOP-AS-AP,APNIC,AU,141,145.046936554591,-33.4540059373137,148|73|66|9,20240502,5.977621397464364,156.40030768363292,821.810923052146,410.39745095817744
134,29049,24,364,Delta-Telecom-AS,RIPE,AZ,140,49.82,40.42,230|47|174|9,20240502,5.977621397464364,156.40030768363292,1050.9080761221478,380.5068352713769
135,31042,7,363,SERBIA-BROADBAND-AS,RIPE,RS,142,20.4061209500583,44.7570862459471,264|66|193|5,20240502,5.980364883410115,156.48650990991308,1096.6661592230107,445.4375080980004
136,1764,24,363,NEXTLAYER-AS,RIPE,AT,143,15.6472741421536,48.3796591989819,1276|124|1147|5,20240502,5.980364883410115,156.48650990991308,1100.687175573363,457.7933310778049
137,212508,24,361,LOWHOSTING-AS,RIPE,IT,144,9.54786118541411,47.6831125433475,222|181|40|1,20240502,5.985874539221084,156.6596271069151,1104.4894819761707,474.01464404684646
139,35320,24,356,ETT-AS,RIPE,UA,146,30.7391689966637,49.3335854110312,446|132|311|3,20240502,5.999782969267216,157.0966396004164,1085.0250407693975,419.7030975755252
142,21320,24,352,GEANT_IAS_VRF,RIPE,NL,149,0.140075898291154,52.1838386050435,147|30|115|2,20240502,6.011050694113558,157.45067930977643,1107.4502087704848,499.6150672255812
143,28598,64,352,0,LACNIC,BR,150,-39.2808778102191,-4.8294564432829,206|126|68|12,20240502,6.011050694113558,157.45067930977643,1071.8749430663202,599.6855790357428
144,1820,7,346,WNET,ARIN,US,151,12.3924433083144,56.2893117894814,321|119|197|5,20240502,6.028193971099996,157.9893329319162,1104.3082748620147,466.0944601962931
145,31027,24,337,GlobalConnect-AS31027,RIPE,DK,152,11.8303325284961,55.6521233930788,331|169|158|4,20240502,6.054472855563836,158.81503366074642,1105.4416420815774,467.4406568916564
146,8218,24,337,NEO-ASN,RIPE,FR,153,5.06089145196203,48.2730431293552,1173|175|994|4,20240502,6.054472855563836,158.81503366074642,1108.1958948744723,485.9902262142159
148,263009,24,335,0,LACNIC,BR,155,-42.5154469563694,-22.2802358096753,256|118|133|5,20240502,6.060407591083651,159.00150715625836,1067.199243063754,607.4514620805357
149,3255,24,334,UARNET-AS,RIPE,UA,157,24.7805316833741,49.9178991114112,309|182|119|8,20240502,6.063388219221788,159.0951605542714,1094.445670242122,433.3162803969848
150,6774,0,334,ASN-BICS,RIPE,BE,156,29.7726630137841,28.2934034947963,498|34|455|9,20240502,6.063388219221788,159.0951605542714,1088.0949924872737,420.999726824971
152,6057,64,333,0,LACNIC,UY,158,-56.0645403053899,-34.804404610182,3622|27|3585|10,20240502,6.066377758070154,159.18909393296406,1038.868694583838,632.0739291085209
153,8447,24,332,A1TELEKOM-AT,RIPE,AT,160,15.1210651402467,47.8643157462414,1304|129|1171|4,20240502,6.069376261066411,159.28330897138457,1103.7684094468125,458.4494431677388
154,29535,24,330,MIX2_OpenPeering,RIPE,PL,161,20.1720252369102,51.133552221056,387|240|142|5,20240502,6.075400375669792,159.472590819532,1099.6907818385992,445.00748182486257
158,43727,4,324,KVANT-TELECOM,RIPE,RU,165,38.3563648875785,51.9554082159909,191|49|129|13,20240502,6.093693568717118,160.04737559978372,1075.503755386042,400.6824797914348
159,7049,24,322,0,LACNIC,AR,166,-62.3320692100656,-34.9355136046706,357|222|129|6,20240502,6.099866427824199,160.24133110313457,1024.4074862458597,641.9183222289377
163,702,6,314,UUNET,ARIN,US,171,4.48214465884241,51.6904601339296,229|175|53|1,20240502,6.124946112221222,161.0293521362933,1110.5368818471695,487.41581086353705
164,6730,24,311,SUNRISE,RIPE,CH,172,8.08723886088489,47.1130432002527,228|207|20|1,20240502,6.134515563237373,161.3300309070917,1109.7256062070678,477.3039740424038
166,13237,24,305,LAMBDANET-AS,RIPE,DE,174,8.09342257794303,50.3733234327485,2410|194|2213|3,20240502,6.1539336490944745,161.94016059759508,1110.3272084732962,477.2008369115197
167,35280,64,304,F5,RIPE,FR,175,-79.1146341809577,69.5017611590264,5244|52|5188|4,20240502,6.157206974439443,162.04301074432632,980.6009524392948,659.1273673536199
168,10099,3,300,UNICOM-Global,APNIC,HK,176,111.718146080845,26.0217858097273,171|52|108|11,20240502,6.170408486297979,162.45781137934767,889.883948492998,349.0741876636896
170,28283,7,298,0,LACNIC,BR,178,-51.6699863745502,-29.0304882643634,356|181|167|8,20240502,6.177075177656168,162.6672834336473,1050.8846292332742,627.6046107479951
171,4651,7,295,THAI-GATEWAY,APNIC,TH,179,102.646811339452,16.4261438444376,248|43|195|10,20240502,6.187159296722795,162.9841334306242,914.3161716488294,340.97015329085013
175,4657,7,280,STARHUB-INTERNET,APNIC,SG,183,103.83,1.31,466|134|324|8,20240502,6.239164081713109,164.61815975043422,910.649360742106,340.15424400499535
178,29226,4,278,MASTERTEL-AS,RIPE,RU,186,38.2845983726617,55.9109879686634,313|190|116|7,20240502,6.246306969225489,164.84259421731733,1079.3920312717562,397.8687946234649
179,5400,6,276,BT,RIPE,GB,187,3.25434033446615,56.3438162503289,152|67|83|2,20240502,6.253501244859517,165.0686433345314,1114.8024491895046,490.6293141423101
181,4837,3,272,CHINA169-Backbone,APNIC,CN,189,116.646343318309,36.1761951427923,125|83|33|9,20240502,6.268046955861895,165.5256796365306,875.7646836539881,352.0545085981229
182,12912,24,272,TMPL,RIPE,PL,190,20.2521808998683,52.0710545918973,311|211|97|3,20240502,6.268046955861895,165.5256796365306,1105.292577667294,442.7028278133831
183,18403,3,269,FPT-AS-AP,APNIC,VN,191,106.358834669892,16.4638322291079,307|227|69|11,20240502,6.27909679204848,165.87287313347193,903.2815494526624,340.8422278994556
184,196844,7,263,PIONIER-AS-ams-ix,RIPE,PL,192,19.46,51.77,199|30|169|0,20240502,6.301569647900539,166.57898581041889,1107.063045058425,444.5044290902157
186,8641,4,261,NAUKANET-AS,RIPE,RU,194,48.4652697413619,56.8380540067447,239|120|108|11,20240502,6.309174247285758,166.81792758374556,1060.6126157480617,375.12778451269696
192,1257,5,256,SWIPNET,RIPE,SE,200,17.8736662759406,58.6141617232524,306|190|114|2,20240502,6.328442666151635,167.42335463384936,1109.3427614518728,448.6145541058244
193,38193,24,252,TWA-AS-AP,APNIC,PK,201,69.1005907370226,28.1044912527032,234|83|144|7,20240502,6.344129262319335,167.91623833697452,1009.900485556292,343.1312812337652
198,9050,7,239,RTD,RIPE,RO,206,25.5705616196477,45.5154596496254,338|163|169|6,20240502,6.396879827704864,169.5736975927116,1102.9647020006644,426.8082049877698
199,24724,24,239,ATMAN-Foreign-AS,RIPE,PL,207,21.0948353186472,52.2351641515004,691|54|635|2,20240502,6.396879827704864,169.5736975927116,1108.209882667728,438.968271026226
200,12874,24,238,FASTWEB,RIPE,IT,208,10.8938835187905,43.9639656582166,288|219|65|4,20240502,6.401055199115344,169.70489065083072,1116.6466207525125,467.9273683247116
201,29838,7,235,AMC,ARIN,US,209,-76.9428434336816,40.4580828871527,323|68|251|4,20240502,6.413686946021245,170.1017888768933,988.4298970695324,665.7038369813577
202,13030,24,234,INIT7,RIPE,CH,210,7.90881081794341,47.4232845624608,893|108|783|2,20240502,6.417933236902696,170.23521027385038,1118.615986681531,476.57616913492143
205,2603,3,227,NORDUNET,RIPE,DK,213,13.8126359905749,56.9336406330797,617|14|601|2,20240502,6.448173122092414,171.18536838559405,1116.2349700237523,459.1298997980955
206,8881,24,227,VERSATEL,RIPE,DE,214,9.78323631707579,51.2889464692834,427|171|250|6,20240502,6.448173122092414,171.18536838559405,1118.6959319477069,470.9119802391738
209,17557,7,222,PKTELECOM-AS-PK,APNIC,PK,217,71.9703904519376,31.1800015999367,289|103|175|11,20240502,6.470346979586736,171.8820863273024,1003.19895708694,336.55789231324707
211,7552,3,220,VIETEL-AS-AP,APNIC,VN,219,106.301191468991,16.574816935108,149|91|49|9,20240502,6.479356049529102,172.16515753710698,901.6755355739044,334.7559755763982
212,8732,4,220,COMCOR-AS,RIPE,RU,220,37.6075761313641,55.753063957823,280|131|145|4,20240502,6.479356049529102,172.16515753710698,1086.390780037061,394.93622607835306
215,37271,24,217,Workonline,AFRINIC,ZA,223,24.8338828569876,-31.8716939738539,354|112|236|6,20240502,6.493023688257765,172.59460420084093,1106.63465507383,427.512192548352
218,9299,3,211,IPG-AS-AP,APNIC,PH,226,121.870677002081,13.4659747932239,247|184|52|11,20240502,6.520932476374843,173.47151762997635,858.4063835973456,352.6806975880941
220,8455,24,210,ATOM86-AS,RIPE,NL,228,0.28635187844593,53.3785012423559,632|103|526|3,20240502,6.5256606175707885,173.62007909714504,1123.6179107747364,499.1322881154599
222,30781,24,207,JAGUAR-AS,RIPE,FR,230,4.10315441417356,45.0219908888995,384|152|227|5,20240502,6.539980671345537,174.07002509294892,1123.6238566610557,487.5448792056811
226,3209,24,202,VODANET,RIPE,DE,234,9.30701711081682,50.7653123578999,177|112|62|3,20240502,6.564312772005068,174.83455652791872,1122.5330199342843,471.7249369820356
227,50581,24,202,UTG,RIPE,UA,235,31.5207469765679,49.5540212325696,190|37|142|11,20240502,6.564312772005068,174.83455652791872,1099.037876835331,408.59522209025
229,8529,7,200,OMANTEL-AS,RIPE,OM,237,58.54,23.6,229|28|191|10,20240502,6.574213842987779,175.1456550274716,1041.409074725988,350.5999279359584
232,8717,24,198,A1BG,RIPE,BG,240,23.9754737086248,42.7330488352218,304|183|115|6,20240502,6.584213926322363,175.45986456361422,1110.321096819083,428.7026649347397
234,199995,24,197,OT-AS,RIPE,UA,243,30.8920346045721,49.5293788947953,218|86|123|9,20240502,6.58925172035232,175.61815553703644,1100.704312652328,409.83378292164986
235,44901,24,197,belcloud,RIPE,BG,242,23.0632761641085,42.0736407669443,171|26|134|11,20240502,6.58925172035232,175.61815553703644,1111.5814841558283,431.2020310457457
240,21574,24,189,0,LACNIC,BR,248,-44.056886757645,-19.9223181722526,263|104|151|8,20240502,6.630494678886369,176.91403782486867,1077.1392284423198,623.0211094511453
242,5603,24,185,SIOL-NET,RIPE,SI,250,14.7856385031997,46.1376390140993,237|118|114|5,20240502,6.6517720773336535,177.58258840317453,1121.7023648941376,454.68031781078247
243,29075,24,185,IELO,RIPE,FR,251,3.36800314130559,47.0351586194013,1943|95|1842|6,20240502,6.6517720773336535,177.58258840317453,1127.2758663249988,489.56721884191467
244,28663,24,184,0,LACNIC,BR,252,-44.5578816429876,-14.4812480831969,165|12|148|5,20240502,6.65716292596853,177.75197259651637,1076.655747672674,624.7160187924096
245,39386,7,183,STC-IGW-AS,RIPE,SA,253,46.9361015651742,24.8121051668368,270|41|222|7,20240502,6.662582993437869,177.92227486584977,1071.487743553386,370.0112925683707
247,2119,24,181,TELENOR-NEXTEL,RIPE,NO,255,12.5094119790681,59.746280787708,684|99|582|3,20240502,6.67351206397006,178.26567382238784,1124.0337250570378,461.38765733445626
248,21859,7,180,ZEN-ECN,ARIN,US,256,161.819550577326,68.4159029515191,446|106|279|61,20240502,6.679021719781029,178.4387910193899,780.4691282840006,444.3251791590233
249,57344,7,180,TELEHOUSE-AS,RIPE,BG,257,24.1632543191683,42.7648075429628,331|118|200|13,20240502,6.679021719781029,178.4387910193899,1112.804488380788,426.9582263117104
252,4775,7,179,GLOBE-TELECOM-AS,APNIC,PH,258,121.618889887359,13.7489472266277,389|143|227|19,20240502,6.684561900156645,178.61286731932915,856.3592243375732,347.9014743484628
253,45899,7,179,VNPT-AS-VN,APNIC,VN,259,106.246315718535,17.3535599461832,290|119|166|5,20240502,6.684561900156645,178.61286731932915,900.0299640231117,328.5195291687687
258,41327,24,171,FIBERTELECOM-AS,RIPE,IT,266,12.7649329283669,39.5002469272015,2597|133|2458|6,20240502,6.7300242742334015,180.04132656238352,1125.591563277643,460.2195754666153
259,12578,24,170,APOLLO-AS,RIPE,LV,267,24.1938793354499,56.8652176764218,261|89|167|5,20240502,6.735855194544195,180.2245381122116,1114.394317794929,426.139371688972
260,55685,7,170,JLM-AS-ID,APNIC,ID,268,106.760774108599,-5.98032865237055,262|109|144|9,20240502,6.735855194544195,180.2245381122116,898.0275094350993,327.4319138361866
261,8400,4,168,TELEKOM-AS,RIPE,RS,269,20.4494051194559,44.7714262103111,270|90|176|4,20240502,6.747620036123782,180.5941975732212,1119.2133451421107,436.9039777566558
264,1680,7,162,NV-ASN,RIPE,IL,273,34.8580168948972,32.2142686568153,343|152|184|7,20240502,6.783768550240093,181.73000889325797,1099.1223554610845,396.13316586088894
266,48858,24,162,Milecom-as,RIPE,RU,275,60.5437492416842,57.9383660522618,1070|69|994|7,20240502,6.783768550240093,181.73000889325797,1039.3673384732929,341.76196744605454
267,8551,7,161,BEZEQ-INTERNATIONAL-AS,RIPE,IL,276,34.8859514150227,32.0984264276727,327|122|196|9,20240502,6.789922415814471,181.9233676066721,1099.2303081644077,395.9498831980075
268,15694,24,160,ATMAN-ISP-AS,RIPE,PL,277,21.0134450636029,52.0549145731398,244|132|107|5,20240502,6.796114386062392,182.11792359528872,1120.006408922719,434.694877537358
270,37282,0,158,MAINONE,AFRINIC,NG,279,3.02841284620596,6.33640991055587,256|109|143|4,20240502,6.808614548826624,182.5106873565939,1132.2558036413996,490.3577472339728
271,58511,3,157,ANYCAST-GLOBAL-BACKBONE,APNIC,AU,282,144.359398049178,-34.0024002101255,1180|49|1125|6,20240502,6.814923718019888,182.70892581714804,801.5146407069595,393.5356883792846
272,8866,24,157,VIVACOM-AS,RIPE,BG,280,24.7147307458891,42.7162704952129,252|115|131|6,20240502,6.814923718019888,182.70892581714804,1115.972918642668,423.6092816469801
275,19551,7,156,INCAPSULA,ARIN,US,285,-121.867425634919,39.3087694301468,488|147|300|41,20240502,6.821272945698547,182.90842294302453,853.4324768310859,655.3389991358434
